2017-12-18 02:35:00,295999,296000,295997,296000,0.01    3508.48 295999.16
2017-12-18 02:36:00,296000,296000,296000,296000,0.09    27000.23    296000
2017-12-18 02:37:00,296000,296000,295997,296000,0.07    20450.34    295999.97
2017-12-18 02:38:00,295998,295998,295910,295998,0.04    11341.03    295994.44
2017-12-18 02:39:00,295998,295998,295910,295910,0.21    62383.96    295962.94
2017-12-18 02:40:00,295911,295911,295875,295876,0.55    161987.53   295904.93
2017-12-18 02:41:00,295876,295909,295875,295875,0.38    111061.05   295879.55
2017-12-18 02:42:00,295863,295876,295863,295876,0.28    82130.44    295874.93
2017-12-18 02:43:00,295863,295863,295500,295530,0.22    63759.07    295696.96
2017-12-18 02:44:00,295527,295530,295499,295499,0.02    7301.3  295503.66
2017-12-18 02:45:00,295530,295530,295332,295332,0.04    13200.03    295481.18
2017-12-18 02:46:00,295515,295525,295224,295227,0.46    137091.37   295466.99
2017-12-18 02:47:00,295227,295227,295226,295226,0.18    53427.37    295226.13
2017-12-18 02:48:00,295227,295227,295226,295226,0.03    7508.5  295226.67
2017-12-18 02:49:00,295227,295227,295227,295227,0.07    19648.24    295227
2017-12-18 02:50:00,295226,295227,295224,295224,0.07    20599.93    295225.19
2017-12-18 02:51:00,295224,295224,295127,295127,0.38    113502  295179.93
2017-12-18 02:52:00,295128,295128,295100,295100,0.39    115465.01   295112.21
2017-12-18 02:53:00,295101,295101,295101,295101,0.11    31133.75    295101
2017-12-18 02:54:00,295101,295101,295100,295101,0.33    96521.02    295100.02
2017-12-18 02:55:00,295101,295101,295100,295100,0.28    82728.06    295100.07
2017-12-18 02:56:00,295101,295101,295022,295101,0.13    38453.18    295094.52
2017-12-18 02:57:00,295022,295101,295022,295036,0.01    4154.67 295076.11
2017-12-18 02:58:00,295024,295024,295023,295023,0.05    13330.91    295023.02
2017-12-18 02:59:00,295023,295023,295011,295011,0.07    20574.79    295017.16
2017-12-18 03:00:00,295011,295011,295011,295011,0   500.04  295011
2017-12-18 03:01:00,295010,295010,295010,295010,0.5 147124.14   295010
2017-12-18 03:02:00,295010,295011,295006,295011,0.35    104076.28   295007.49
2017-12-18 03:03:00,295011,295011,295007,295007,0.2 58159.05    295010.93
2017-12-18 03:04:00,295007,295007,295006,295007,0.12    35425.02    295006.94
2017-12-18 03:05:00,295007,295007,295006,295007,0.2 59289.31    295006.93
2017-12-18 03:06:00,295006,295007,295006,295007,0.06    16331.24    295006.03
2017-12-18 03:07:00,295006,295007,295006,295006,0.13    39023.14    295006.34
2017-12-18 03:08:00,295007,295007,295006,295006,0.06    17522.48    295006.17
2017-12-18 03:09:00,295007,295007,295006,295006,0.05    15995.86    295006.78
2017-12-18 03:10:00,295006,295007,295006,295007,0.06    17157.27    295006.3
2017-12-18 03:11:00,295007,295007,295006,295006,0.85    251106.18   295006.03
2017-12-18 03:12:00,295006,295011,295006,295010,0.43    128170.89   295009.23
2017-12-18 03:13:00,295011,295011,295007,295011,0.55    162818.13   295010.62
2017-12-18 03:14:00,295011,295011,295010,295010,0.14    41691.25    295010.99
2017-12-18 03:15:00,295011,295011,295007,295007,0.89    262766.49   295009.89
2017-12-18 03:16:00,295009,295011,295007,295011,0.02    5571.22 295007.56
2017-12-18 03:17:00,295011,295011,295010,295011,0.26    76709.48    295010.36
2017-12-18 03:18:00,295010,295011,295010,295010,0.18    54424.63    295010.03
2017-12-18 03:19:00,295011,295106,295011,295106,0.13    38889.99    295021.17
2017-12-18 03:20:00,295201,295852,295201,295755,0.01    3399.68 295624.35
2017-12-18 03:21:00,295850,296002,295849,296000,0.11    32824.42    295934.13
2017-12-18 03:22:00,296002,298000,296002,297998,0.19    55098.82    297797.67
2017-12-18 03:23:00,298000,299762,295104,295104,1.54    455942.03   296613.06
2017-12-18 03:24:00,295033,298021,295033,298021,0.12    35791.31    295519.96
2017-12-18 03:25:00,298022,298022,298019,298019,0.09    26601.97    298021.22
2017-12-18 03:26:00,298021,298698,298020,298022,0.04    12337.87    298102.69
2017-12-18 03:27:00,298678,298678,298678,298678,0.05    14097.9 298678
2017-12-18 03:28:00,298498,298677,296000,298677,0.2 60307.01    297857.98
2017-12-18 03:29:00,296002,298677,296002,298677,0.54    162471.31   298394.47
2017-12-18 03:30:00,298183,298677,298030,298178,0.47    138734.03   298266.79
2017-12-18 03:31:00,298053,298182,298053,298182,0.14    40543.85    298140.67
2017-12-18 03:32:00,298071,298175,298069,298070,0.35    104098.79   298080.9
2017-12-18 03:33:00,298070,298182,298069,298070,0.95    283702.1    298072.15
2017-12-18 03:34:00,298070,298070,298070,298070,0.18    53313.69    298070
2017-12-18 03:35:00,298070,298070,298070,298070,0.08    23399.99    298070
2017-12-18 03:36:00,298069,298070,298069,298070,0.15    43334.31    298069.96
2017-12-18 03:37:00,298070,298085,298070,298085,0.4 119335.24   298073.57
2017-12-18 03:38:00,298085,298085,298084,298084,0.01    4108.5  298084.95
2017-12-18 03:39:00,298085,298667,298085,298438,0.29    86347   298183.22
2017-12-18 03:40:00,298436,298436,298275,298428,0.14    41110.63    298413.43
2017-12-18 03:41:00,298397,298399,298385,298385,0.11    32137.2 298390.04
2017-12-18 03:42:00,298386,298667,298385,298667,0.51    151476.24   298420.65
2017-12-18 03:43:00,298551,298667,298231,298425,0.31    91351.81    298441.71
2017-12-18 03:44:00,298420,298420,298420,298420,0.01    2199.95 298420
2017-12-18 03:45:00,298382,298438,298382,298438,0.05    15508.62    298420.55
2017-12-18 03:46:00,298387,298438,298387,298438,0.16    48215.9 298421.11
2017-12-18 03:47:00,298438,298631,298437,298617,0.09    28353.1 298491.4
2017-12-18 03:48:00,298621,298631,298577,298581,0.05    14022.78    298585.73
2017-12-18 03:49:00,298666,298996,298666,298992,0.05    14891.92    298776.65
2017-12-18 03:50:00,298989,299499,298666,299484,0.27    80731.61    299197.68
2017-12-18 03:51:00,299483,299500,299483,299497,0.11    33987.6 299497.68
2017-12-18 03:52:00,299497,299500,299497,299500,0.28    83336.13    299497.67
2017-12-18 03:53:00,299499,299500,299499,299500,0.1 29352.4 299499.01
2017-12-18 03:54:00,299499,299500,299499,299500,0.92    275151.85   299499.35
2017-12-18 03:55:00,299499,299500,299499,299500,0.14    42789.49    299499.47
2017-12-18 03:56:00,299499,299600,299499,299600,0.67    200031.62   299499.65
2017-12-18 03:57:00,299598,299598,299510,299510,0.07    21549.88    299595.14
2017-12-18 03:58:00,299550,299595,299550,299595,0.1 30359.66    299591.03
2017-12-18 03:59:00,299550,299595,299520,299595,0.1 28919.87    299591.55
2017-12-18 04:00:00,299551,299595,299550,299590,0.17    49447.6 299591.64
2017-12-18 04:01:00,299595,299595,299590,299595,0.21    63438.59    299594.75
2017-12-18 04:02:00,299595,299595,299590,299595,0.06    19200.39    299594.15
2017-12-18 04:03:00,299590,299595,299590,299595,0.06    17392.29    299593.28
2017-12-18 04:04:00,299594,299595,299590,299590,0.33    98524.09    299594.62
2017-12-18 04:05:00,299595,299595,299590,299590,0.08    24406.16    299594.46
2017-12-18 04:06:00,299595,299595,299590,299595,0.08    23650.6 299594.68
2017-12-18 04:07:00,299595,299595,299590,299595,0.23    68186.41    299594.06
2017-12-18 04:08:00,299595,299999,299585,299993,0.26    79037.09    299689.4
2017-12-18 04:09:00,299989,300000,299600,300000,0.19    57730.26    299981.59
2017-12-18 04:10:00,300000,300000,299999,300000,0.08    25097.99    299999.9
2017-12-18 04:11:00,300000,300000,299999,300000,0.47    141903.85   299999.89
2017-12-18 04:12:00,299999,300000,299999,300000,0.04    12312.89    299999.74
2017-12-18 04:13:00,299999,300498,299999,300489,0.26    78414.91    300060.9
2017-12-18 04:14:00,300500,300999,300001,300997,0.63    190703.95   300356.66
2017-12-18 04:15:00,300997,300997,300488,300751,0.14    43494.21    300798.15
2017-12-18 04:16:00,300760,300999,300528,300999,0.24    71080.14    300972.77
2017-12-18 04:17:00,300999,301852,300996,301846,0.46    138879.44   301214.45
2017-12-18 04:18:00,301900,301900,301863,301900,0.22    67485.3 301899
2017-12-18 04:19:00,301900,301900,301865,301865,0.04    12635.04    301890.89
2017-12-18 04:20:00,301899,301899,301865,301899,0.17    51041.4 301898.67
2017-12-18 04:21:00,301899,303100,301869,302010,4.7 1421908.21  302474.26
2017-12-18 04:22:00,303093,303097,302017,303077,0.22    65350.82    302676.19
2017-12-18 04:23:00,303070,303070,302525,302525,0.09    27834.6 303020.97
2017-12-18 04:24:00,302525,303042,302525,302767,0.05    16176.18    302970.04
2017-12-18 04:25:00,302767,303016,302544,303000,0.97    293692.21   302903.19
2017-12-18 04:26:00,303016,303016,303012,303014,0.21    63404.14    303013.9
2017-12-18 04:27:00,303015,303089,303014,303014,0.44    133144.35   303030.55
2017-12-18 04:28:00,303089,303100,303016,303100,0.65    195771.44   303089.77
2017-12-18 04:29:00,303099,303798,303099,303798,0.51    154764.35   303312.01
2017-12-18 04:30:00,303157,303798,303157,303798,0.09    28712.34    303776.45
2017-12-18 04:31:00,303798,303900,303797,303900,0.63    191006.71   303857.12
2017-12-18 04:32:00,303900,303983,303899,303983,0.14    43544.33    303953.19
2017-12-18 04:33:00,303982,303983,303982,303983,0.15    45039.64    303982.99
2017-12-18 04:34:00,303982,303984,303982,303984,0.76    230662.32   303983.03
2017-12-18 04:35:00,303984,303988,303984,303988,0.76    231777.46   303987.19
2017-12-18 04:36:00,303988,303988,303987,303987,0.33    99230.45    303987.84
2017-12-18 04:37:00,303988,303988,303987,303988,0.2 60851.09    303987.96
2017-12-18 04:38:00,303988,304083,303988,304083,1.9 578454.54   303995.37
2017-12-18 04:39:00,304083,304083,304004,304083,0.49    148108.46   304081.07
2017-12-18 04:40:00,304082,304083,304082,304083,0.14    42989.01    304082.18
2017-12-18 04:41:00,304083,304083,304082,304083,0.24    72003.13    304082.66
2017-12-18 04:42:00,304083,304083,304082,304083,0.49    149272.18   304082.3
2017-12-18 04:43:00,304082,304083,304082,304082,0.45    135614.81   304082.72
2017-12-18 04:44:00,304083,304083,304082,304083,0.86    260697.98   304082.67
2017-12-18 04:45:00,304082,304082,299499,299507,4.64    1396640.9   301028.35
2017-12-18 04:46:00,299939,299939,299509,299509,0.6 179528.28   299527.3
2017-12-18 04:47:00,299509,299510,299499,299510,1.56    468369.04   299503.74
2017-12-18 04:48:00,299513,299884,297642,297998,5.09    1520409.47  298848.52
2017-12-18 04:49:00,297997,297997,297643,297653,0.72    213174.21   297700.65
2017-12-18 04:50:00,297654,297654,297653,297654,0.53    157209.52   297653.99
2017-12-18 04:51:00,297654,297995,297653,297995,0.73    218461.92   297670.57
2017-12-18 04:52:00,297672,298998,297672,298998,0.45    135300.44   298168.32
2017-12-18 04:53:00,298996,303339,298996,299496,0.56    168028.13   300157.96
2017-12-18 04:54:00,299497,301999,299497,301994,0.13    39340.5 300874.13
2017-12-18 04:55:00,301994,301999,299606,301995,0.46    137648.32   301874.91
2017-12-18 04:56:00,301994,301995,301994,301994,0.48    144103.19   301994.87
2017-12-18 04:57:00,301995,302998,301994,302998,0.9 270771.35   302004.34
2017-12-18 04:58:00,302446,302978,302006,302457,0.2 59265.86    302609.98
2017-12-18 04:59:00,302457,302795,302457,302758,2.06    622622.32   302546.83
2017-12-18 05:00:00,302505,302749,302505,302529,1.11    335736.18   302531.53
2017-12-18 05:01:00,302529,302529,302528,302529,0.28    85588.57    302528.24
2017-12-18 05:02:00,302529,302529,302528,302529,0.21    63610.25    302528.51
2017-12-18 05:03:00,302529,302529,302528,302529,0.27    80733.4 302528.66
2017-12-18 05:04:00,302529,302529,302528,302529,0.26    79265.78    302528.46
2017-12-18 05:05:00,302529,302529,302528,302529,1.33    403397.88   302528.98
2017-12-18 05:06:00,302528,302529,302528,302529,0.17    52420.07    302528.77
2017-12-18 05:07:00,302529,302529,302528,302529,0.13    39321.43    302528.38
2017-12-18 05:08:00,302528,302529,302528,302529,0.32    97826.92    302528.81
2017-12-18 05:09:00,302528,302529,302528,302529,0.47    143225.52   302528.62
2017-12-18 05:10:00,302528,302790,302528,302530,0.34    104354  302641.15
2017-12-18 05:11:00,302533,302793,302533,302793,0.27    82389.78    302783.38
2017-12-18 05:12:00,302793,303222,302793,302946,2.56    775725.06   302957.72
2017-12-18 05:13:00,302946,303500,302780,303105,0.36    110164.97   303412.04
2017-12-18 05:14:00,303498,303498,303100,303100,0.4 122752.29   303235.08
2017-12-18 05:15:00,303291,303304,302528,303280,1.06    321343.01   302973.14
2017-12-18 05:16:00,303211,303211,302528,303209,0.83    250971.28   303106.14
2017-12-18 05:17:00,303210,303210,303209,303210,0.19    57419.99    303209.45
2017-12-18 05:18:00,303210,303210,303209,303210,0.44    133535.61   303209.55
2017-12-18 05:19:00,303210,303210,303209,303210,0.44    132420.23   303209.15
2017-12-18 05:20:00,303210,303210,303209,303210,0.54    164949.7    303209.67
2017-12-18 05:21:00,303210,303210,302528,303210,1.4 424064.67   302866.34
2017-12-18 05:22:00,303208,303210,303201,303201,0.25    74293.85    303209.28
2017-12-18 05:23:00,303201,303209,303200,303209,0.27    80442.46    303208.63
2017-12-18 05:24:00,303200,303209,302526,302529,0.42    128343.85   302678.48
2017-12-18 05:25:00,302528,302528,302500,302527,0.32    96229.76    302524.65
2017-12-18 05:26:00,302527,302527,302000,302002,1.64    495860.19   302239.15
2017-12-18 05:27:00,302240,302527,302000,302003,0.74    222331.84   302075.15
2017-12-18 05:28:00,302003,302003,302001,302001,0.38    114813.5    302002.5
2017-12-18 05:29:00,302003,302003,302001,302003,0.18    53139.2 302002.76
2017-12-18 05:30:00,302003,302004,302002,302004,0.33    99418.54    302003.17
2017-12-18 05:31:00,302002,302250,302002,302019,0.37    110945.95   302066.34
2017-12-18 05:32:00,302248,302250,302011,302250,0.92    279206.59   302182.76
2017-12-18 05:33:00,302250,304999,302250,304999,3.45    1049307.99  304538.82
2017-12-18 05:34:00,303398,304990,303209,303249,0.63    190432.43   304407.46
2017-12-18 05:35:00,304761,304761,303255,304692,1.09    332170.13   304678.95
2017-12-18 05:36:00,304692,304692,304691,304691,0.19    58958.18    304691.84
2017-12-18 05:37:00,304692,304999,304691,304986,1.83    558344.18   304839.09
2017-12-18 05:38:00,304999,305000,304693,305000,0.67    203215.1    304990.39
2017-12-18 05:39:00,305000,305000,304999,305000,1.14    347139.69   304999.71
2017-12-18 05:40:00,305000,305000,304999,304999,0.42    126671.01   304999.85
2017-12-18 05:41:00,304999,305000,304999,304999,0.33    99603.5 304999.87
2017-12-18 05:42:00,304999,305000,304999,305000,0.19    56504.6 304999.95
2017-12-18 05:43:00,304999,305000,304999,305000,0.43    132428.24   304999.97
2017-12-18 05:44:00,304999,305000,304999,305000,0.22    67467.19    304999.87
2017-12-18 05:45:00,305000,305000,304999,305000,0.67    203792.38   304999.88
2017-12-18 05:46:00,305000,305000,304999,304999,0.44    135184.81   304999.92
2017-12-18 05:47:00,305000,305000,304999,304999,1.06    323538.47   304999.97
2017-12-18 05:48:00,305000,305001,304999,304999,0.61    186333.9    304999.92
2017-12-18 05:49:00,305001,305100,304999,305003,0.2 59713.45    305023.06
2017-12-18 05:50:00,305002,305003,305002,305002,0.25    76724.31    305002.57
2017-12-18 05:51:00,305003,305003,305002,305003,0.24    74177.93    305002.92
2017-12-18 05:52:00,305003,305500,305003,305500,1.29    394948.64   305093.67
2017-12-18 05:53:00,305500,305500,305457,305500,0.78    239414.87   305493.79
2017-12-18 05:54:00,305500,305650,305463,305650,0.5 153452.94   305526.74
2017-12-18 05:55:00,305644,305650,305644,305650,0.85    260552.79   305649.55
2017-12-18 05:56:00,305650,305650,305649,305650,0.49    148479.06   305649.56
2017-12-18 05:57:00,305650,305777,305649,305702,0.22    67177.61    305704.32
2017-12-18 05:58:00,305704,305900,305700,305895,1.03    316212.72   305796.97
2017-12-18 05:59:00,305781,305950,305781,305950,0.72    220057.69   305875.71
2017-12-18 06:00:00,305950,305995,305899,305995,0.29    90053.89    305992.49
2017-12-18 06:01:00,305994,305999,305994,305998,0.69    210373.9    305995.73
2017-12-18 06:02:00,305998,306000,305998,306000,2.65    810976.5    305999.42
2017-12-18 06:03:00,306000,306000,305999,306000,0.49    151011.59   305999.95
2017-12-18 06:04:00,306000,306000,305999,305999,0.94    288462.72   305999.56
2017-12-18 06:05:00,305999,306000,305999,306000,0.22    68646.51    305999.99
2017-12-18 06:06:00,306000,306000,305999,306000,0.45    136733.64   305999.98
2017-12-18 06:07:00,305999,306000,305999,306000,0.51    156424.99   305999.26
2017-12-18 06:08:00,305999,306000,305999,306000,0.61    185601.52   305999.95
2017-12-18 06:09:00,306000,306000,305999,305999,0.66    201151.14   305999.38
2017-12-18 06:10:00,305999,306000,305999,306000,0.35    106493.01   305999.45
2017-12-18 06:11:00,305999,306000,305999,306000,0.43    130956.51   305999.61
2017-12-18 06:12:00,305999,306000,305999,306000,0.73    222395.53   305999.49
2017-12-18 06:13:00,305999,306000,305999,306000,0.31    94241.21    305999.8
2017-12-18 06:14:00,306000,306000,305999,306000,0.28    86260.06    305999.59
2017-12-18 06:15:00,305999,306000,305999,306000,0.58    178120.64   305999.78
2017-12-18 06:16:00,305999,306000,305999,306000,0.45    136362.99   305999.79
2017-12-18 06:17:00,306000,306000,305999,306000,0.45    139188.59   305999.79
2017-12-18 06:18:00,306000,306000,305999,305999,0.2 59946.01    305999.99
2017-12-18 06:19:00,306000,306000,305999,306000,0.12    35677.76    305999.94
2017-12-18 06:20:00,306000,306000,305999,306000,0.27    81542.79    305999.68
2017-12-18 06:21:00,305999,306000,305999,306000,0.44    134628.72   305999.4
2017-12-18 06:22:00,306000,306000,305999,305999,0.74    226732.9    305999.66
